subject_id,file,yaw,class,pose
27777,27777/frames_431754.png,-6.77095,406,0.0
27777,27777/frames_367863.png,-6.39892,406,0.0
27777,27777/frames_425494.png,-4.77596,406,0.0
27777,27777/frames_418139.png,-6.23476,406,0.0
27777,27777/frames_375300.png,-3.81607,406,0.0
27777,27777/frames_411677.png,-0.428737,406,0.0
27777,27777/frames_362463.png,-4.1302900000000005,406,0.0
27777,27777/frames_393397.png,5.6165699999999985,406,0.0
27777,27777/frames_404083.png,-2.0441700000000003,406,0.0
27777,27777/frames_373855.png,-3.74306,406,0.0
27777,27777/frames_416209.png,-5.51719,406,0.0
27777,27777/frames_387330.png,-6.4182,406,0.0
27777,27777/frames_376630.png,-3.99409,406,0.0
27777,27777/img_455544.jpg,0.189423,406,0.0
27777,27777/img_455557.jpg,8.103530000000001,406,0.0
27779,27779/frames_410175.png,-13.1607,407,0.0
27779,27779/frames_367170.png,16.7537,407,1.0
27779,27779/frames_342633.png,4.68814,407,0.0
27779,27779/frames_382708.png,4.41981,407,0.0
27779,27779/frames_341150.png,14.1291,407,0.0
27779,27779/frames_372633.png,9.33569,407,0.0
27779,27779/frames_355290.png,16.5948,407,1.0
27779,27779/frames_410399.png,10.0439,407,0.0
27779,27779/frames_385886.png,15.9845,407,1.0
27779,27779/frames_415821.png,9.76702,407,0.0
27779,27779/frames_357847.png,16.6191,407,1.0
27779,27779/frames_437911.png,9.54327,407,0.0
27779,27779/frames_421430.png,6.8128600000000015,407,0.0
27779,27779/frames_344256.png,9.214,407,0.0
27779,27779/frames_355199.png,11.4228,407,0.0
27779,27779/frames_357511.png,24.5993,407,1.0
27779,27779/frames_376367.png,-8.44185,407,0.0
27779,27779/frames_342088.png,-6.19473,407,0.0
27779,27779/frames_402244.png,9.43297,407,0.0
27779,27779/frames_352422.png,11.0314,407,0.0
27779,27779/frames_382535.png,-16.5991,407,1.0
27779,27779/frames_434033.png,-12.173,407,0.0
27779,27779/frames_385358.png,-25.9024,407,1.0
27779,27779/frames_369689.png,-6.70079,407,0.0
27779,27779/frames_350662.png,-41.447,407,1.0
27779,27779/frames_396968.png,-21.2624,407,1.0
27779,27779/frames_376905.png,0.0,407,0.0
27779,27779/frames_364319.png,-16.1353,407,1.0
27779,27779/frames_369022.png,-35.1326,407,1.0
27779,27779/frames_403153.png,-22.2331,407,1.0
27779,27779/frames_363050.png,-24.5188,407,1.0
27779,27779/frames_421163.png,-21.8703,407,1.0
27779,27779/frames_404677.png,-18.7024,407,1.0
27779,27779/frames_393742.png,-11.5728,407,0.0
27779,27779/frames_373821.png,-32.7217,407,1.0
27779,27779/frames_397750.png,-22.9873,407,1.0
27779,27779/frames_367480.png,-33.1615,407,1.0
27779,27779/frames_351215.png,-18.6434,407,1.0
27779,27779/frames_363384.png,-21.9902,407,1.0
27779,27779/frames_351334.png,-9.21864,407,0.0
27779,27779/frames_352449.png,-8.81043,407,0.0
27779,27779/frames_433771.png,-10.5727,407,0.0
27779,27779/frames_380186.png,-38.6902,407,1.0
27779,27779/frames_342979.png,-8.451,407,0.0
27779,27779/frames_415384.png,-17.2855,407,1.0
27779,27779/frames_387514.png,-8.7324,407,0.0
27779,27779/frames_384444.png,-42.2348,407,1.0
27779,27779/frames_426379.png,-22.3658,407,1.0
27779,27779/frames_364720.png,-33.4051,407,1.0
27779,27779/frames_388817.png,-24.9588,407,1.0
27779,27779/frames_392062.png,-20.5307,407,1.0
27779,27779/frames_414298.png,-23.2935,407,1.0
27779,27779/frames_418412.png,-28.7502,407,1.0
27779,27779/frames_410834.png,-20.9227,407,1.0
27779,27779/frames_379606.png,-36.7239,407,1.0
27779,27779/frames_421808.png,-31.295,407,1.0
27779,27779/frames_379309.png,-10.5252,407,0.0
27779,27779/frames_418975.png,6.29427,407,0.0
27779,27779/frames_352657.png,0.0,407,0.0
27779,27779/frames_402832.png,-16.7168,407,1.0
27779,27779/frames_419342.png,-22.5961,407,1.0
27779,27779/frames_350705.png,-30.2733,407,1.0
27779,27779/img_441269.jpg,25.3169,407,1.0
27779,27779/img_442262.jpg,44.0285,407,1.0
27779,27779/img_442397.jpg,8.72142,407,0.0
27779,27779/img_446817.jpg,28.3385,407,1.0
27779,27779/img_449003.jpg,22.6363,407,1.0
27779,27779/img_449422.jpg,14.5704,407,0.0
27779,27779/img_449456.jpg,-29.0406,407,1.0
27779,27779/img_450046.jpg,23.7483,407,1.0
27790,27790/frames_379251.png,23.5843,408,1.0
27790,27790/frames_418862.png,25.3549,408,1.0
27790,27790/frames_430792.png,-7.19835,408,0.0
27790,27790/frames_365750.png,-24.6916,408,1.0
27790,27790/frames_364759.png,23.3426,408,1.0
27790,27790/frames_425127.png,-15.9259,408,1.0
27790,27790/frames_357635.png,24.5298,408,1.0
27790,27790/frames_428619.png,-26.4455,408,1.0
27790,27790/frames_391404.png,11.9918,408,0.0
27790,27790/frames_434504.png,-17.3878,408,1.0
27790,27790/frames_369803.png,3.93269,408,0.0
27790,27790/frames_427759.png,-9.22814,408,0.0
27790,27790/frames_408566.png,-28.1388,408,1.0
27790,27790/frames_355120.png,20.4941,408,1.0
27790,27790/frames_407370.png,-25.2234,408,1.0
27790,27790/frames_391368.png,-30.6393,408,1.0
27790,27790/frames_409098.png,10.777,408,0.0
27790,27790/frames_380187.png,-18.7484,408,1.0
27790,27790/frames_396934.png,-20.7005,408,1.0
27790,27790/frames_342211.png,9.75018,408,0.0
27790,27790/frames_352816.png,9.81905,408,0.0
27790,27790/frames_397252.png,-13.1762,408,0.0
27790,27790/frames_387436.png,14.0145,408,0.0
27790,27790/frames_370440.png,-8.17788,408,0.0
27790,27790/frames_365069.png,-7.56773,408,0.0
27790,27790/frames_401740.png,-13.5666,408,0.0
27790,27790/frames_412540.png,-8.67853,408,0.0
27790,27790/frames_407141.png,-29.3699,408,1.0
27790,27790/frames_373080.png,12.3603,408,0.0
27790,27790/frames_376774.png,-19.649,408,1.0
27790,27790/frames_434308.png,-12.4449,408,0.0
27790,27790/frames_369995.png,-27.8534,408,1.0
27790,27790/frames_385177.png,-49.8063,408,2.0
27790,27790/frames_381249.png,8.95101,408,0.0
27790,27790/frames_360717.png,19.4871,408,1.0
27790,27790/frames_361444.png,-15.2371,408,1.0
27790,27790/frames_405494.png,-14.6433,408,0.0
27790,27790/img_443293.jpg,-10.3073,408,0.0
27790,27790/img_446125.jpg,-20.2369,408,1.0
27790,27790/img_449686.jpg,-78.9949,408,2.0
27790,27790/img_451989.png,-7.910789999999999,408,0.0
27819,27819/frames_402847.png,9.12068,409,0.0
27819,27819/frames_425242.png,0.0,409,0.0
27819,27819/frames_340586.png,67.5314,409,2.0
27819,27819/frames_399596.png,0.0,409,0.0
27819,27819/frames_385710.png,0.0,409,0.0
27819,27819/frames_427691.png,48.848,409,2.0
27819,27819/frames_404002.png,65.8232,409,2.0
27819,27819/frames_344731.png,68.1768,409,2.0
27819,27819/frames_432448.png,0.0,409,0.0
27819,27819/img_440971.jpg,9.09609,409,0.0
27819,27819/img_441069.jpg,8.59422,409,0.0
27819,27819/img_441381.jpg,7.922160000000001,409,0.0
27819,27819/img_442425.jpg,32.5004,409,1.0
27819,27819/img_445205.jpg,0.96814,409,0.0
27819,27819/img_447444.jpg,22.884,409,1.0
27819,27819/img_448477.jpg,21.7106,409,1.0
27819,27819/img_451011.jpg,9.24986,409,0.0
27823,27823/frames_382619.png,-48.2777,410,2.0
27823,27823/frames_399190.png,-8.27806,410,0.0
27823,27823/frames_417697.png,2.76174,410,0.0
27823,27823/frames_411278.png,-10.074,410,0.0
27823,27823/frames_400607.png,-30.1658,410,1.0
27823,27823/frames_357513.png,-41.0361,410,1.0
27823,27823/frames_343217.png,22.8903,410,1.0
27823,27823/frames_343788.png,21.4915,410,1.0
27823,27823/frames_372411.png,22.8378,410,1.0
27823,27823/frames_420502.png,16.8611,410,1.0
27823,27823/frames_354024.png,30.6724,410,1.0
27823,27823/frames_412163.png,20.4929,410,1.0
27823,27823/frames_421844.png,29.1037,410,1.0
27823,27823/frames_371870.png,24.5866,410,1.0
27823,27823/frames_339821.png,-44.2968,410,1.0
27823,27823/frames_366087.png,-39.8303,410,1.0
27823,27823/frames_382515.png,-67.2813,410,2.0
27823,27823/frames_366267.png,-32.4608,410,1.0
27823,27823/frames_340123.png,-29.4407,410,1.0
27823,27823/frames_352088.png,-19.7723,410,1.0
27823,27823/frames_343518.png,-29.3454,410,1.0
27823,27823/frames_416430.png,-27.1345,410,1.0
27823,27823/frames_398813.png,-27.7928,410,1.0
27823,27823/frames_405992.png,-19.6083,410,1.0
27823,27823/frames_423337.png,-27.6346,410,1.0
27823,27823/frames_347498.png,-25.8958,410,1.0
27823,27823/frames_407786.png,-31.1868,410,1.0
27823,27823/frames_436351.png,-36.0409,410,1.0
27823,27823/frames_427701.png,-9.44181,410,0.0
27827,27827/frames_396335.png,-24.4109,411,1.0
27827,27827/frames_385187.png,-25.6828,411,1.0
27827,27827/frames_409112.png,0.974629,411,0.0
27827,27827/frames_409543.png,-23.1838,411,1.0
27827,27827/frames_414673.png,-30.7023,411,1.0
27827,27827/frames_370338.png,-38.3182,411,1.0
27827,27827/frames_428473.png,72.6181,411,2.0
27827,27827/frames_416765.png,-38.7946,411,1.0
27827,27827/frames_428541.png,-69.4214,411,2.0
27827,27827/frames_376504.png,-77.7169,411,2.0
27827,27827/frames_411193.png,1.07074,411,0.0
27827,27827/frames_422101.png,-22.4976,411,1.0
27827,27827/frames_379984.png,-78.0048,411,2.0
27827,27827/frames_358197.png,-17.2324,411,1.0
27827,27827/frames_371401.png,-3.89666,411,0.0
27827,27827/frames_372671.png,24.3803,411,1.0
27827,27827/frames_383266.png,-3.75203,411,0.0
27827,27827/frames_422241.png,-75.0605,411,2.0
27827,27827/frames_439082.png,-52.3956,411,2.0
27827,27827/frames_427252.png,-21.7337,411,1.0
27827,27827/frames_410639.png,7.116810000000001,411,0.0
27827,27827/frames_401587.png,-61.8441,411,2.0
27827,27827/frames_402394.png,-35.0425,411,1.0
27827,27827/frames_379637.png,13.5648,411,0.0
27827,27827/frames_435049.png,-69.0716,411,2.0
27827,27827/frames_397926.png,-59.5435,411,2.0
27827,27827/frames_409344.png,-7.30047,411,0.0
27827,27827/frames_417304.png,73.3239,411,2.0
27827,27827/frames_387631.png,5.924930000000002,411,0.0
27827,27827/frames_436714.png,-23.2069,411,1.0
27827,27827/frames_402911.png,-52.2772,411,2.0
27827,27827/frames_411634.png,-82.1576,411,2.0
27827,27827/frames_372214.png,-25.1721,411,1.0
27827,27827/frames_343200.png,7.93094,411,0.0
27827,27827/frames_363179.png,-76.6655,411,2.0
27827,27827/frames_350456.png,-7.52705,411,0.0
27827,27827/frames_349322.png,-23.5983,411,1.0
27827,27827/frames_383495.png,-65.1322,411,2.0
27827,27827/frames_414788.png,-22.8273,411,1.0
27827,27827/frames_381916.png,-24.8991,411,1.0
27827,27827/frames_368067.png,-26.4609,411,1.0
27827,27827/frames_406373.png,-1.34023,411,0.0
27827,27827/frames_382726.png,-22.5253,411,1.0
27827,27827/frames_408016.png,13.4818,411,0.0
27827,27827/frames_340488.png,-13.3399,411,0.0
27827,27827/frames_347079.png,-18.7885,411,1.0
27827,27827/frames_341502.png,-21.7712,411,1.0
27827,27827/frames_427166.png,-84.9609,411,2.0
27827,27827/frames_343164.png,-22.6743,411,1.0
27827,27827/frames_389920.png,-81.2653,411,2.0
27827,27827/frames_376293.png,-0.455844,411,0.0
27827,27827/frames_423003.png,-20.537,411,1.0
27827,27827/frames_373332.png,-20.4826,411,1.0
27827,27827/frames_401921.png,-13.8487,411,0.0
27827,27827/frames_348169.png,7.194039999999998,411,0.0
27827,27827/frames_373984.png,-81.5061,411,2.0
27827,27827/frames_403942.png,-9.09492,411,0.0
27827,27827/frames_401952.png,2.7751,411,0.0
27827,27827/frames_356049.png,-27.2458,411,1.0
27827,27827/frames_361115.png,-0.717114,411,0.0
27827,27827/frames_383187.png,-65.4894,411,2.0
27827,27827/frames_380864.png,-16.6661,411,1.0
27827,27827/frames_424721.png,-83.5564,411,2.0
27827,27827/frames_380278.png,0.00140326,411,0.0
27827,27827/frames_394652.png,4.29585,411,0.0
27827,27827/frames_387088.png,-68.9591,411,2.0
27827,27827/frames_410886.png,1.14165,411,0.0
27827,27827/frames_357098.png,-73.4078,411,2.0
27827,27827/frames_394759.png,6.97165,411,0.0
27827,27827/frames_413871.png,-61.0948,411,2.0
27827,27827/frames_391031.png,-80.4307,411,2.0
27827,27827/frames_381638.png,-24.3511,411,1.0
27827,27827/frames_348695.png,-82.0881,411,2.0
27827,27827/frames_346221.png,-59.4878,411,2.0
27827,27827/frames_393534.png,-83.4483,411,2.0
27827,27827/frames_437328.png,-84.6216,411,2.0
27827,27827/frames_397461.png,-76.336,411,2.0
27827,27827/frames_408912.png,-82.7061,411,2.0
27827,27827/frames_412197.png,-80.9455,411,2.0
27827,27827/frames_374733.png,-83.0223,411,2.0
27827,27827/frames_345945.png,-78.7299,411,2.0
27827,27827/frames_427736.png,-73.2665,411,2.0
27827,27827/frames_439730.png,-82.3272,411,2.0
27827,27827/frames_405925.png,-75.8588,411,2.0
27827,27827/frames_408177.png,-77.5092,411,2.0
27827,27827/frames_406058.png,-22.5606,411,1.0
27827,27827/img_440473.jpg,53.7432,411,2.0
27827,27827/img_442175.jpg,-50.783,411,2.0
27827,27827/img_442683.jpg,10.0745,411,0.0
27827,27827/img_443369.jpg,7.29217,411,0.0
27827,27827/img_443493.jpg,12.4967,411,0.0
27827,27827/img_446642.jpg,12.3585,411,0.0
27827,27827/img_449510.jpg,-28.5465,411,1.0
27827,27827/img_450189.jpg,6.40786,411,0.0
27827,27827/img_451344.jpg,9.04022,411,0.0
27829,27829/frames_439585.png,77.4139,412,2.0
27829,27829/frames_383832.png,77.3653,412,2.0
27829,27829/frames_349792.png,76.6048,412,2.0
27829,27829/frames_433287.png,59.9937,412,2.0
27829,27829/frames_391283.png,76.4322,412,2.0
27829,27829/frames_434542.png,76.5445,412,2.0
27829,27829/frames_423632.png,77.2031,412,2.0
27829,27829/frames_361558.png,37.99,412,1.0
27829,27829/frames_379590.png,37.4073,412,1.0
27829,27829/frames_418933.png,33.562,412,1.0
27829,27829/frames_418934.png,32.0691,412,1.0
27829,27829/frames_382736.png,33.8802,412,1.0
27829,27829/frames_402527.png,36.2035,412,1.0
27829,27829/frames_356979.png,25.4589,412,1.0
27829,27829/frames_438182.png,27.2552,412,1.0
27829,27829/frames_381703.png,15.2219,412,1.0
27829,27829/frames_366806.png,29.3645,412,1.0
27829,27829/frames_368302.png,35.4847,412,1.0
27829,27829/frames_408737.png,35.1108,412,1.0
27829,27829/frames_424383.png,18.977,412,1.0
27829,27829/frames_401498.png,20.3439,412,1.0
27829,27829/frames_420453.png,74.0227,412,2.0
27829,27829/frames_368556.png,38.9116,412,1.0
27829,27829/frames_351681.png,28.4127,412,1.0
27829,27829/frames_340740.png,8.10091,412,0.0
27829,27829/frames_413264.png,77.1037,412,2.0
27829,27829/frames_349089.png,76.8148,412,2.0
27829,27829/frames_400106.png,76.8161,412,2.0
27829,27829/frames_353828.png,76.1572,412,2.0
27829,27829/frames_349130.png,40.6699,412,1.0
27829,27829/frames_375207.png,76.5244,412,2.0
27829,27829/frames_391713.png,6.969189999999998,412,0.0
27829,27829/frames_430185.png,4.97778,412,0.0
27829,27829/frames_398480.png,-1.99202,412,0.0
27829,27829/frames_383986.png,5.21056,412,0.0
27829,27829/frames_356908.png,12.0348,412,0.0
27829,27829/frames_342543.png,-21.6856,412,1.0
27829,27829/frames_414284.png,3.7923,412,0.0
27829,27829/frames_406656.png,10.1218,412,0.0
27829,27829/frames_396880.png,15.0087,412,1.0
27829,27829/frames_399953.png,12.4272,412,0.0
27829,27829/frames_345724.png,13.6925,412,0.0
27829,27829/frames_435299.png,0.0,412,0.0
27829,27829/frames_376679.png,21.8377,412,1.0
27829,27829/frames_387813.png,20.0995,412,1.0
27829,27829/frames_345444.png,21.6106,412,1.0
27829,27829/frames_385879.png,20.8952,412,1.0
27829,27829/frames_431845.png,18.8238,412,1.0
27829,27829/frames_412742.png,23.2654,412,1.0
27829,27829/frames_436173.png,-1.86957,412,0.0
27829,27829/frames_378145.png,20.5649,412,1.0
27829,27829/img_444201.jpg,48.2696,412,2.0
27829,27829/img_451324.jpg,-23.3863,412,1.0
27829,27829/frames_345414.png,76.8604,412,2.0
27829,27829/frames_344828.png,77.6389,412,2.0
27829,27829/frames_407789.png,49.1368,412,2.0
27829,27829/frames_349028.png,77.1695,412,2.0
27829,27829/frames_381579.png,76.6985,412,2.0
27829,27829/frames_440210.png,76.4793,412,2.0
27829,27829/frames_429577.png,76.66,412,2.0
27829,27829/frames_362660.png,76.8192,412,2.0
27829,27829/frames_409058.png,35.1763,412,1.0
27829,27829/frames_423240.png,36.1271,412,1.0
27829,27829/frames_392797.png,30.3704,412,1.0
27829,27829/frames_435421.png,32.9536,412,1.0
27829,27829/frames_404264.png,18.1459,412,1.0
27829,27829/frames_431800.png,27.0909,412,1.0
27829,27829/frames_366618.png,25.522,412,1.0
27829,27829/frames_430104.png,21.9334,412,1.0
27829,27829/frames_344542.png,9.67751,412,0.0
27829,27829/frames_401856.png,35.0844,412,1.0
27829,27829/frames_413716.png,28.108,412,1.0
27829,27829/frames_427436.png,-0.17708800000000002,412,0.0
27829,27829/frames_410629.png,75.4668,412,2.0
27829,27829/frames_430218.png,40.1413,412,1.0
27829,27829/frames_416905.png,8.65364,412,0.0
27829,27829/frames_399070.png,45.0883,412,2.0
27829,27829/frames_368107.png,77.32,412,2.0
27829,27829/frames_380201.png,76.4047,412,2.0
27829,27829/frames_439109.png,41.9667,412,1.0
27829,27829/frames_381200.png,49.303,412,2.0
27829,27829/frames_359501.png,46.1977,412,2.0
27829,27829/frames_436371.png,71.755,412,2.0
27829,27829/frames_420447.png,-0.5427270000000001,412,0.0
27829,27829/frames_438727.png,4.44341,412,0.0
27829,27829/frames_384067.png,-5.52128,412,0.0
27829,27829/frames_379223.png,6.0632199999999985,412,0.0
27829,27829/frames_365796.png,11.3073,412,0.0
27829,27829/frames_396325.png,-2.89305,412,0.0
27829,27829/frames_390045.png,13.3232,412,0.0
27829,27829/frames_438007.png,10.2215,412,0.0
27829,27829/frames_348741.png,20.2914,412,1.0
27829,27829/frames_340020.png,17.6279,412,1.0
27829,27829/frames_394483.png,5.4325800000000015,412,0.0
27829,27829/frames_354560.png,22.7229,412,1.0
27829,27829/frames_349066.png,19.5866,412,1.0
27829,27829/frames_415393.png,20.6,412,1.0
27829,27829/frames_378820.png,15.1908,412,1.0
27829,27829/frames_347344.png,19.072,412,1.0
27829,27829/frames_386173.png,21.2912,412,1.0
27829,27829/frames_385567.png,-4.13589,412,0.0
27829,27829/frames_341827.png,6.32643,412,0.0
27836,27836/frames_417758.png,-48.4426,413,2.0
27836,27836/frames_353002.png,-83.9131,413,2.0
27836,27836/frames_418124.png,-28.7597,413,1.0
27836,27836/frames_363771.png,-29.9278,413,1.0
27836,27836/frames_349286.png,-37.6836,413,1.0
27836,27836/frames_439299.png,-51.7274,413,2.0
27836,27836/frames_342453.png,-46.24800000000001,413,2.0
27836,27836/frames_355113.png,-47.6428,413,2.0
27836,27836/frames_342015.png,-40.1729,413,1.0
27836,27836/frames_354635.png,-38.777,413,1.0
27836,27836/frames_437387.png,-31.6576,413,1.0
27836,27836/frames_387784.png,0.0,413,0.0
27836,27836/frames_409229.png,-36.9092,413,1.0
27836,27836/frames_401542.png,-43.1524,413,1.0
27836,27836/frames_360901.png,-71.6221,413,2.0
27836,27836/frames_395207.png,-52.7352,413,2.0
27836,27836/frames_435652.png,-7.060969999999998,413,0.0
27836,27836/frames_403096.png,-61.9516,413,2.0
27836,27836/frames_434786.png,-35.1173,413,1.0
27836,27836/frames_419397.png,-80.0502,413,2.0
27836,27836/frames_431693.png,-76.9714,413,2.0
27836,27836/frames_426429.png,-39.2317,413,1.0
27836,27836/frames_394403.png,-17.1709,413,1.0
27836,27836/frames_363792.png,-25.1855,413,1.0
27836,27836/frames_367402.png,-21.9632,413,1.0
27836,27836/frames_350159.png,0.0,413,0.0
27836,27836/frames_411444.png,-7.7751100000000015,413,0.0
27836,27836/frames_360639.png,-25.5008,413,1.0
27836,27836/frames_440147.png,32.7605,413,1.0
27836,27836/frames_418861.png,11.3259,413,0.0
27836,27836/frames_407999.png,76.0297,413,2.0
27836,27836/frames_394574.png,31.7858,413,1.0
27836,27836/frames_394599.png,32.0078,413,1.0
27836,27836/frames_417077.png,27.2442,413,1.0
27836,27836/frames_399871.png,22.8025,413,1.0
27836,27836/img_440838.jpg,44.9849,413,1.0
27836,27836/img_445678.jpg,74.8571,413,2.0
27836,27836/img_452276.jpg,-18.3363,413,1.0
27840,27840/frames_420787.png,24.3614,414,1.0
27840,27840/frames_400179.png,22.5753,414,1.0
27840,27840/frames_392767.png,25.437,414,1.0
27840,27840/frames_405273.png,20.1727,414,1.0
27840,27840/frames_339915.png,25.999,414,1.0
27840,27840/frames_346181.png,33.4091,414,1.0
27840,27840/frames_424153.png,20.8226,414,1.0
27840,27840/frames_350323.png,-3.54595,414,0.0
27840,27840/frames_344445.png,-31.7839,414,1.0
27840,27840/frames_414885.png,-85.5808,414,2.0
27840,27840/frames_433817.png,-26.8495,414,1.0
27840,27840/frames_365025.png,-22.9376,414,1.0
27840,27840/frames_407632.png,-86.8588,414,2.0
27840,27840/frames_341454.png,-24.3805,414,1.0
27840,27840/frames_386137.png,-23.3155,414,1.0
27840,27840/frames_393700.png,-30.8727,414,1.0
27840,27840/frames_367156.png,11.7706,414,0.0
27840,27840/frames_424890.png,8.805439999999997,414,0.0
27840,27840/frames_423703.png,33.3062,414,1.0
27840,27840/frames_421230.png,9.63567,414,0.0
27840,27840/frames_377319.png,0.75888,414,0.0
27840,27840/frames_427949.png,26.7158,414,1.0
27840,27840/img_442900.jpg,9.32816,414,0.0
27840,27840/img_443302.jpg,22.2032,414,1.0
27840,27840/img_445557.jpg,7.0877300000000005,414,0.0
27851,27851/frames_416510.png,0.0,415,0.0
27851,27851/frames_362972.png,70.1999,415,2.0
27851,27851/frames_350361.png,10.5593,415,0.0
27851,27851/frames_345040.png,12.2476,415,0.0
27851,27851/frames_339824.png,4.89273,415,0.0
27851,27851/frames_405745.png,0.344916,415,0.0
27851,27851/frames_368192.png,1.63086,415,0.0
27851,27851/frames_356181.png,3.04579,415,0.0
27851,27851/frames_382537.png,7.74113,415,0.0
27851,27851/frames_422760.png,2.76457,415,0.0
27851,27851/frames_407476.png,0.0,415,0.0
27851,27851/frames_353079.png,-0.73119,415,0.0
27851,27851/frames_394322.png,-1.0616,415,0.0
27851,27851/frames_382315.png,-0.971776,415,0.0
27851,27851/frames_414771.png,1.02714,415,0.0
27851,27851/frames_401566.png,0.26910300000000004,415,0.0
27851,27851/frames_411497.png,-7.27663,415,0.0
27851,27851/frames_391679.png,1.97309,415,0.0
27851,27851/frames_381941.png,8.52488,415,0.0
27851,27851/frames_403424.png,-10.7316,415,0.0
27851,27851/frames_377273.png,-8.06969,415,0.0
27851,27851/frames_350707.png,30.363000000000003,415,1.0
27851,27851/frames_382006.png,36.2249,415,1.0
27851,27851/frames_358765.png,2.49965,415,0.0
27851,27851/frames_425599.png,-14.1776,415,0.0
27851,27851/frames_348479.png,-8.41325,415,0.0
27851,27851/frames_350696.png,-2.7387200000000003,415,0.0
27851,27851/frames_379250.png,15.0509,415,1.0
27851,27851/frames_425798.png,16.7715,415,1.0
27851,27851/frames_376775.png,11.7118,415,0.0
27851,27851/frames_368836.png,-9.85664,415,0.0
27851,27851/frames_388963.png,-18.8542,415,1.0
27851,27851/frames_380075.png,24.8036,415,1.0
27851,27851/frames_406808.png,25.4813,415,1.0
27851,27851/frames_393359.png,24.4198,415,1.0
27851,27851/frames_412551.png,29.9852,415,1.0
27851,27851/frames_382183.png,25.6138,415,1.0
27851,27851/frames_413864.png,71.9226,415,2.0
27851,27851/frames_430539.png,70.1684,415,2.0
27851,27851/frames_391570.png,70.4931,415,2.0
27851,27851/frames_397799.png,-21.0724,415,1.0
27851,27851/frames_353710.png,-8.57577,415,0.0
27851,27851/frames_435634.png,23.1871,415,1.0
27851,27851/frames_383131.png,-14.9322,415,0.0
27851,27851/frames_379607.png,-15.4963,415,1.0
27851,27851/frames_383801.png,18.852,415,1.0
27851,27851/frames_350124.png,-13.2318,415,0.0
27851,27851/frames_417016.png,-20.2059,415,1.0
27851,27851/frames_364460.png,-9.2918,415,0.0
27851,27851/frames_372854.png,-20.3902,415,1.0
27851,27851/frames_370533.png,-11.2452,415,0.0
27851,27851/frames_372705.png,-9.607,415,0.0
27851,27851/frames_400614.png,0.0,415,0.0
27851,27851/frames_419808.png,71.2638,415,2.0
27851,27851/frames_427932.png,29.2296,415,1.0
27851,27851/frames_373911.png,26.803,415,1.0
27851,27851/frames_404017.png,23.4668,415,1.0
27851,27851/frames_363671.png,25.2887,415,1.0
27851,27851/frames_365300.png,71.3883,415,2.0
27851,27851/frames_355683.png,16.692,415,1.0
27851,27851/frames_346454.png,12.4057,415,0.0
27851,27851/frames_367707.png,24.2388,415,1.0
27851,27851/frames_352700.png,71.6087,415,2.0
27851,27851/frames_386815.png,12.5167,415,0.0
27851,27851/frames_360517.png,24.7009,415,1.0
27851,27851/frames_422706.png,27.2767,415,1.0
27851,27851/frames_362221.png,-16.4509,415,1.0
27851,27851/img_441662.jpg,-24.2735,415,1.0
27851,27851/img_449790.jpg,-81.965,415,2.0
27851,27851/img_450898.jpg,-40.5535,415,1.0
27851,27851/img_451272.jpg,-14.2547,415,0.0
27851,27851/img_451505.jpg,-30.3679,415,1.0
27867,27867/frames_426661.png,9.09185,416,0.0
27867,27867/frames_419789.png,-6.7431899999999985,416,0.0
27867,27867/frames_369597.png,0.0,416,0.0
27867,27867/frames_435743.png,-6.12512,416,0.0
27867,27867/frames_368007.png,-1.09674,416,0.0
27867,27867/frames_349526.png,-16.4106,416,1.0
27867,27867/frames_383491.png,-2.46453,416,0.0
27867,27867/frames_405922.png,0.0,416,0.0
27867,27867/frames_351358.png,8.2162,416,0.0
27867,27867/frames_360079.png,2.79591,416,0.0
27867,27867/frames_413223.png,6.17577,416,0.0
27867,27867/frames_415177.png,6.8955,416,0.0
27867,27867/frames_406277.png,-17.9338,416,1.0
27867,27867/frames_344863.png,-19.2322,416,1.0
27867,27867/frames_410031.png,-7.39175,416,0.0
27867,27867/frames_406203.png,0.0,416,0.0
27867,27867/frames_342695.png,-0.40958,416,0.0
27867,27867/frames_384351.png,-0.498126,416,0.0
27867,27867/frames_426000.png,-6.59696,416,0.0
27867,27867/frames_399009.png,0.762519,416,0.0
27867,27867/frames_339760.png,7.67196,416,0.0
27867,27867/frames_403131.png,-8.726239999999999,416,0.0
27867,27867/frames_358518.png,-1.34358,416,0.0
27867,27867/frames_434421.png,-5.7655400000000006,416,0.0
27867,27867/frames_425976.png,8.55188,416,0.0
27867,27867/frames_340195.png,4.77968,416,0.0
27867,27867/frames_358958.png,0.0,416,0.0
27867,27867/frames_350193.png,-7.314389999999999,416,0.0
27867,27867/frames_398971.png,15.5314,416,1.0
27867,27867/frames_343583.png,0.583535,416,0.0
27867,27867/frames_367849.png,7.752439999999999,416,0.0
27867,27867/frames_354049.png,8.08453,416,0.0
27867,27867/frames_358729.png,0.0,416,0.0
27867,27867/frames_363371.png,8.128110000000001,416,0.0
27867,27867/frames_418812.png,-1.20118,416,0.0
27867,27867/frames_422744.png,0.0,416,0.0
27867,27867/frames_371416.png,-6.38998,416,0.0
27867,27867/frames_398009.png,8.16255,416,0.0
27867,27867/frames_389712.png,7.940760000000001,416,0.0
27867,27867/frames_411911.png,8.2752,416,0.0
27867,27867/frames_399928.png,0.0,416,0.0
